,"DUA-69, -75 Lufttemperatur LT",,,,,,,,,,,
,Vorgänger,,,konfiguriert,,,,,,,,
,Nachfolger,,,konfiguriert,,,,,,,,
,Ersatzsensor,,,konfiguriert,,,,,,,,
,Parameter,,,,,,,,,,,
,maxZeitMessWertErsetzung,,,,,9,min,,,,,
,maxZeitMessWertFortschreibung,,,,,4,min,,,,,
,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,Soll,,,
,T,Wert,Status,,Güte,,Bemerkung,,Wert,Status,,Güte
,Sek.,° C,Impl.,Interp.,,,,,° C,Impl.,Interp.,
1,60,"22,3",Nein,Nein,100 %,,,,"22,3",Nein,Nein,100 %
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
2,60,"22,4",Nein,Nein,100 %,,,,"22,4",Nein,Nein,100 %
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"22,6",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
3,60,-1003,Nein,Nein,100 %,,Keine MWE,,-1003,Nein,Nein,100 %
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
4,60,"22,4",Nein,Nein,100 %,,,,"22,4",Nein,Nein,100 %
,60,"22,6",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
5,60,-1001,Nein,Nein,100 %,,Keine MWE,,-1001,Nein,Nein,100 %
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"20,9",Nein,Nein,100 %,,,,,,,
,60,"21,8",Nein,Nein,100 %,,,,,,,
6,60,"22,3",Nein,Nein,100 %,,,,"22,3",Nein,Nein,100 %
,60,"21,8",Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,22,Nein,Nein,100 %,,,,,,,
7,60,-1002,Ja,Nein,100 %,,Nur FS,,"22,3",Nein,Ja,95 %
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,"21,8",Nein,Nein,100 %,,,,,,,
8,60,-1002,Ja,Nein,100 %,,,,"22,3",Nein,Ja,95 %
,60,"21,8",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"21,9",Nein,Nein,100 %,,,,,,,
9,60,-1002,Ja,Nein,100 %,,,,"22,3",Nein,Ja,95 %
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
10,60,-1002,Ja,Nein,100 %,,,,"22,3",Nein,Ja,95 %
,60,"22,6",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
11,60,"22,9",Nein,Nein,100 %,,,,"22,9",Nein,Nein,100 %
,60,"22,6",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
12,60,-1002,Ja,Nein,100 %,,Erst FS,,"22,9",Nein,Ja,95 %
,60,"22,8",Nein,Nein,100 %,,,,,,,
,60,"22,7",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
13,60,-1002,Ja,Nein,100 %,,,,"22,9",Nein,Ja,95 %
,60,"22,9",Nein,Nein,100 %,,,,,,,
,60,"22,7",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
14,60,-1002,Ja,Nein,100 %,,,,"22,9",Nein,Ja,95 %
,60,"22,5",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,22,Nein,Nein,100 %,,,,,,,
