,"DUA-69, -70 Niederschlagsintensität NI",,,,,,,,,,,
,Vorgänger,,,konfiguriert,,,,,,,,
,Nachfolger,,,konfiguriert,,,,,,,,
,Ersatzsensor,,,nicht konfiguriert,,,,,,,,
,Parameter,,,,,,,,,,,
,maxZeitMessWertErsetzung,,,,,9,min,,,,,
,maxZeitMessWertFortschreibung,,,,,3,min,,,,,
,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,Soll,,,
,T,Wert,Status,,Güte,,Bemerkung,,Wert,Status,,Güte
,Sek.,mm/h,Impl.,Interp.,,,,,mm/h,Impl.,Interp.,
93,60,"2,5",Nein,Nein,100 %,,,,"2,5",Nein,Nein,100 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"2,5",Nein,Nein,100 %,,,,,,,
94,60,"2,4",Nein,Nein,100 %,,,,"2,4",Nein,Nein,100 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"2,6",Nein,Nein,100 %,,,,,,,
95,60,-3,Nein,Nein,100 %,,Keine MWE,,-3,Nein,Nein,100 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"2,5",Nein,Nein,100 %,,,,,,,
96,60,"2,4",Nein,Nein,100 %,,,,"2,4",Nein,Nein,100 %
,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
97,60,-1,Nein,Nein,100 %,,Keine MWE,,-1,Nein,Nein,100 %
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"1,9",Nein,Nein,100 %,,,,,,,
98,60,"1,8",Nein,Nein,100 %,,,,"1,8",Nein,Nein,100 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
99,60,-2,Ja,Nein,100 %,,Nur FS,,"1,8",Nein,Ja,95 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
100,60,-2,Ja,Nein,100 %,,,,"1,8",Nein,Ja,95 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
101,60,-2,Ja,Nein,100 %,,,,"1,8",Nein,Ja,95 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
102,60,"1,9",Nein,Nein,100 %,,,,"1,9",Nein,Nein,100 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
103,60,-2,Ja,Nein,100 %,,Erst FS,,"1,9",Nein,Ja,95 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
104,60,-2,Ja,Nein,100 %,,,,"1,9",Nein,Ja,95 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
105,60,-2,Ja,Nein,100 %,,,,"1,9",Nein,Ja,95 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
