,"DUA-69, -75 Lufttemperatur LT",,,,,,,,,,,
,Vorgänger,,,nicht konfiguriert,,,,,,,,
,Nachfolger,,,nicht konfiguriert,,,,,,,,
,Ersatzsensor,,,nicht konfiguriert,,,,,,,,
,Parameter,,,,,,,,,,,
,maxZeitMessWertErsetzung,,,,,9,min,,,,,
,maxZeitMessWertFortschreibung,,,,,0,min,,,,,
,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,Soll,,,
,T,Wert,Status,,Güte,,Bemerkung,,Wert,Status,,Güte
,Sek.,° C,Impl.,Interp.,,,,,° C,Impl.,Interp.,
239,60,0,Nein,Nein,100 %,,,,0,Nein,Nein,100 %
240,60,0,Nein,Nein,100 %,,,,0,Nein,Nein,100 %
241,60,-1003,Nein,Nein,100 %,,Keine MWE,,-1003,Nein,Nein,100 %
242,60,"-0,2",Nein,Nein,100 %,,,,"-0,2",Nein,Nein,100 %
243,60,-1001,Nein,Nein,100 %,,Keine MWE,,-1001,Nein,Nein,100 %
244,60,0,Nein,Nein,100 %,,,,0,Nein,Nein,100 %
245,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
246,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
247,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
248,60,"-0,4",Nein,Nein,100 %,,,,"-0,4",Nein,Nein,100 %
249,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
250,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
251,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
252,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
253,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
254,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
255,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
256,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
257,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
258,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
259,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
260,60,"0,2",Nein,Nein,100 %,,,,"0,2",Nein,Nein,100 %
261,60,"0,4",Nein,Nein,100 %,,,,"0,4",Nein,Nein,100 %
