,"DUA-69, -75 Lufttemperatur LT",,,,,,,,,,,
,Vorgänger,,,konfiguriert,,,,,,,,
,Nachfolger,,,konfiguriert,,,,,,,,
,Ersatzsensor,,,nicht konfiguriert,,,,,,,,
,Parameter,,,,,,,,,,,
,maxZeitMessWertErsetzung,,,,,9,min,,,,,
,maxZeitMessWertFortschreibung,,,,,4,min,,,,,
,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,Soll,,,
,T,Wert,Status,,Güte,,Bemerkung,,Wert,Status,,Güte
,Sek.,° C,Impl.,Interp.,,,,,° C,Impl.,Interp.,
98,60,"22,5",Nein,Nein,100 %,,,,"22,5",Nein,Nein,100 %
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
99,60,"22,6",Nein,Nein,100 %,,,,"22,6",Nein,Nein,100 %
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
100,60,-1003,Nein,Nein,100 %,,Keine MWE,,-1003,Nein,Nein,100 %
,60,"22,5",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
101,60,"22,4",Nein,Nein,100 %,,,,"22,4",Nein,Nein,100 %
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
102,60,-1001,Nein,Nein,100 %,,Keine MWE,,-1001,Nein,Nein,100 %
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"21,9",Nein,Nein,100 %,,,,,,,
103,60,"21,8",Nein,Nein,100 %,,,,"21,8",Nein,Nein,100 %
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
104,60,-1002,Ja,Nein,100 %,,Nur FS,,"21,8",Nein,Ja,95 %
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
105,60,-1002,Ja,Nein,100 %,,,,"21,8",Nein,Ja,95 %
,60,"21,8",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
106,60,-1002,Ja,Nein,100 %,,,,"21,8",Nein,Ja,95 %
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
107,60,-1002,Ja,Nein,100 %,,,,"21,8",Nein,Ja,95 %
,60,22,Nein,Nein,100 %,,,,,,,
,60,"22,6",Nein,Nein,100 %,,,,,,,
108,60,"21,9",Nein,Nein,100 %,,,,"21,9",Nein,Nein,100 %
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,"22,8",Nein,Nein,100 %,,,,,,,
109,60,-1002,Ja,Nein,100 %,,Erst FS,,"21,9",Nein,Ja,95 %
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,"22,9",Nein,Nein,100 %,,,,,,,
110,60,-1002,Ja,Nein,100 %,,,,"21,9",Nein,Ja,95 %
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,23,Nein,Nein,100 %,,,,,,,
111,60,-1002,Ja,Nein,100 %,,,,"21,9",Nein,Ja,95 %
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"23,2",Nein,Nein,100 %,,,,,,,
112,60,-1002,Ja,Nein,100 %,,,,"21,9",Nein,Ja,95 %
,60,"22,2",Nein,Nein,100 %,,,,,,,
,15,"23,1",Nein,Nein,100 %,,,,,,,
113,60,-1002,Ja,Nein,100 %,,MWE 2,,"22,8",Nein,Ja,90 %
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"23,2",Nein,Nein,100 %,,,,,,,
114,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"22,5",Nein,Nein,100 %,,,,,,,
,60,-1003,Nein,Nein,100 %,,,,,,,
115,60,-1002,Ja,Nein,100 %,,MWE 2,,"22,9",Nein,Ja,90 %
,60,"22,6",Nein,Nein,100 %,,,,,,,
