,"DUA-69, -75 Lufttemperatur LT",,,,,,,,,,,
,Vorgänger,,,konfiguriert,,,,,,,,
,Nachfolger,,,konfiguriert,,,,,,,,
,Ersatzsensor,,,konfiguriert,,,,,,,,
,Parameter,,,,,,,,,,,
,maxZeitMessWertErsetzung,,,,,0,min,,,,,
,maxZeitMessWertFortschreibung,,,,,4,min,,,,,
,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,Soll,,,
,T,Wert,Status,,Güte,,Bemerkung,,Wert,Status,,Güte
,Sek.,° C,Impl.,Interp.,,,,,° C,Impl.,Interp.,
169,60,"-2,5",Nein,Nein,100 %,,,,"-2,5",Nein,Nein,100 %
,60,"-2,3",Nein,Nein,100 %,,,,,,,
,60,"-2,5",Nein,Nein,100 %,,,,,,,
,60,"-2,66",Nein,Nein,100 %,,,,,,,
170,60,"-2,4",Nein,Nein,100 %,,,,"-2,4",Nein,Nein,100 %
,60,"-2,3",Nein,Nein,100 %,,,,,,,
,60,"-2,6",Nein,Nein,100 %,,,,,,,
,60,"-2,2",Nein,Nein,100 %,,,,,,,
171,60,-1003,Nein,Nein,100 %,,Keine MWE,,-1003,Nein,Nein,100 %
,60,"-2,3",Nein,Nein,100 %,,,,,,,
,60,"-2,5",Nein,Nein,100 %,,,,,,,
,60,"-2,3",Nein,Nein,100 %,,,,,,,
172,60,"-2,4",Nein,Nein,100 %,,,,"-2,4",Nein,Nein,100 %
,60,"-2,2",Nein,Nein,100 %,,,,,,,
,60,"-2,1",Nein,Nein,100 %,,,,,,,
,60,"-2,3",Nein,Nein,100 %,,,,,,,
173,60,-1001,Nein,Nein,100 %,,Keine MWE,,-1001,Nein,Nein,100 %
,60,"-2,2",Nein,Nein,100 %,,,,,,,
,60,"-1,9",Nein,Nein,100 %,,,,,,,
,60,-2,Nein,Nein,100 %,,,,,,,
174,60,"-1,8",Nein,Nein,100 %,,,,"-1,8",Nein,Nein,100 %
,60,"-1,9",Nein,Nein,100 %,,,,,,,
,60,"-2,2",Nein,Nein,100 %,,,,,,,
,60,"-1,6",Nein,Nein,100 %,,,,,,,
175,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"-1,9",Nein,Nein,100 %,,,,,,,
,60,"-2,1",Nein,Nein,100 %,,,,,,,
,60,"-1,8",Nein,Nein,100 %,,,,,,,
176,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
,60,"-1,8",Nein,Nein,100 %,,,,,,,
,60,"-2,3",Nein,Nein,100 %,,,,,,,
,60,"-1,9",Nein,Nein,100 %,,,,,,,
177,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
,60,"-1,9",Nein,Nein,100 %,,,,,,,
,60,"-2,1",Nein,Nein,100 %,,,,,,,
,15,-2,Nein,Nein,100 %,,,,,,,
178,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
,15,"-2,1",Nein,Nein,100 %,,,,,,,
,60,"-1,8",Nein,Nein,100 %,,,,,,,
,60,"-2,3",Nein,Nein,100 %,,,,,,,
179,60,"-1,9",Nein,Nein,100 %,,,,"-1,9",Nein,Nein,100 %
,60,"-1,7",Nein,Nein,100 %,,,,,,,
,60,"-2,3",Nein,Nein,100 %,,,,,,,
,60,"-2,2",Nein,Nein,100 %,,,,,,,
180,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"-1,9",Nein,Nein,100 %,,,,,,,
,60,"-2,1",Nein,Nein,100 %,,,,,,,
,60,"-1,8",Nein,Nein,100 %,,,,,,,
181,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
,60,"-1,8",Nein,Nein,100 %,,,,,,,
,60,"-2,3",Nein,Nein,100 %,,,,,,,
,60,"-1,9",Nein,Nein,100 %,,,,,,,
182,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
,60,"-1,9",Nein,Nein,100 %,,,,,,,
