,"DUA-69, -72 Wasserfilmdicke WFD",,,,,,,,,,,
,Vorgänger,,,nicht konfiguriert,,,,,,,,
,Nachfolger,,,nicht konfiguriert,,,,,,,,
,Ersatzsensor,,,konfiguriert,,,,,,,,
,Parameter,,,,,,,,,,,
,maxZeitMessWertErsetzung,,,,,9,min,,,,,
,maxZeitMessWertFortschreibung,,,,,3,min,,,,,
,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,Soll,,,
,T,Wert,Status,,Güte,,Bemerkung,,Wert,Status,,Güte
,Sek.,mm/h,Impl.,Interp.,,,,,mm/h,Impl.,Interp.,
47,60,"2,58",Nein,Nein,100 %,,,,"2,58",Nein,Nein,100 %
,60,"2,5",Nein,Nein,100 %,,,,,,,
48,60,"2,4",Nein,Nein,100 %,,,,"2,4",Nein,Nein,100 %
,60,"2,2",Nein,Nein,100 %,,,,,,,
49,60,-3,Nein,Nein,100 %,,Keine MWE,,-3,Nein,Nein,100 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
50,60,"2,44",Nein,Nein,100 %,,,,"2,44",Nein,Nein,100 %
,60,"2,11",Nein,Nein,100 %,,,,,,,
51,60,-1,Nein,Nein,100 %,,Keine MWE,,-1,Nein,Nein,100 %
,60,2,Nein,Nein,100 %,,,,,,,
52,60,"1,8",Nein,Nein,100 %,,,,"1,8",Nein,Nein,100 %
,60,"1,6",Nein,Nein,100 %,,,,,,,
53,60,-2,Ja,Nein,100 %,,Nur FS,,"1,8",Nein,Ja,95 %
,60,"1,7",Nein,Nein,100 %,,,,,,,
54,60,-2,Ja,Nein,100 %,,,,"1,8",Nein,Ja,95 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
55,60,-2,Ja,Nein,100 %,,,,"1,8",Nein,Ja,95 %
,60,2,Nein,Nein,100 %,,,,,,,
56,60,"1,9",Nein,Nein,100 %,,,,"1,9",Nein,Nein,100 %
,60,"2,2",Nein,Nein,100 %,,,,,,,
57,60,-2,Ja,Nein,100 %,,Erst FS,,"1,9",Nein,Ja,95 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
58,60,-2,Ja,Nein,100 %,,,,"1,9",Nein,Ja,95 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
59,60,-2,Ja,Nein,100 %,,,,"1,9",Nein,Ja,95 %
,60,2,Nein,Nein,100 %,,,,,,,
60,60,-2,Ja,Nein,100 %,,MWE 3,,"2,2",Nein,Ja,90 %
,60,"2,2",Nein,Nein,100 %,,,,,,,
61,60,-2,Ja,Nein,100 %,,,,"2,32",Nein,Ja,90 %
,60,"2,32",Nein,Nein,100 %,,,,,,,
62,60,-2,Ja,Nein,100 %,,,,"2,4",Nein,Ja,90 %
,60,"2,4",Nein,Nein,100 %,,,,,,,
63,60,-2,Ja,Nein,100 %,,,,"2,19",Nein,Ja,90 %
,60,"2,19",Nein,Nein,100 %,,,,,,,
64,60,-2,Ja,Nein,100 %,,,,"2,5",Nein,Ja,90 %
,60,"2,5",Nein,Nein,100 %,,,,,,,
65,60,-2,Ja,Nein,100 %,,,,"2,3",Nein,Ja,90 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
66,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"2,4",Nein,Nein,100 %,,,,,,,
67,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"2,2",Nein,Nein,100 %,,,,,,,
68,60,"1,81",Nein,Nein,100 %,,,,"1,81",Nein,Nein,100 %
,60,"1,6",Nein,Nein,100 %,,,,,,,
69,60,"1,7",Nein,Nein,100 %,,,,"1,7",Nein,Nein,100 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
70,60,-2,Ja,Nein,100 %,,Erst FS,,"1,7",Nein,Ja,95 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
71,60,-2,Ja,Nein,100 %,,,,"1,7",Nein,Ja,95 %
,15,"1,9",Nein,Nein,100 %,,,,,,,
72,60,-2,Ja,Nein,100 %,,,,"1,7",Nein,Ja,95 %
,60,2,Nein,Nein,100 %,,,,,,,
73,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,-2,Ja,Nein,100 %,,,,,,,
74,60,-2,Ja,Nein,100 %,,MWE 3,,"2,3",Nein,Ja,90 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
75,60,-2,Ja,Nein,100 %,,,,"2,4",Nein,Ja,90 %
,60,"2,4",Nein,Nein,100 %,,,,,,,
76,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"2,3",Nein,Ja,90 %,,,,,,,
77,60,-2,Ja,Nein,100 %,,MWE 3,,-1,Nein,Ja,90 %
,60,-1,Nein,Nein,100 %,,,,,,,
78,60,-2,Ja,Nein,100 %,,,,-3,Nein,Ja,90 %
,60,-3,Nein,Nein,100 %,,,,,,,
79,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"2,2",Nein,Nein,100 %,,,,,,,
80,60,"2,1",Nein,Nein,100 %,,,,"2,1",Nein,Nein,100 %
,60,"2,5",Nein,Nein,100 %,,,,,,,
81,60,-2,Ja,Nein,100 %,,Erst FS,,"2,1",Nein,Ja,95 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
82,60,-2,Ja,Nein,100 %,,,,"2,1",Nein,Ja,95 %
,60,"2,36",Nein,Nein,100 %,,,,,,,
83,60,-2,Ja,Nein,100 %,,,,"2,1",Nein,Ja,95 %
,60,"2,4",Nein,Nein,100 %,,,,,,,
84,60,-2,Ja,Nein,100 %,,MWE 3,,"1,8",Nein,Ja,90 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
