,"DUA-69, -72 Wasserfilmdicke WFD",,,,,,,,,,,
,Vorgänger,,,konfiguriert,,,,,,,,
,Nachfolger,,,konfiguriert,,,,,,,,
,Ersatzsensor,,,konfiguriert,,,,,,,,
,Parameter,,,,,,,,,,,
,maxZeitMessWertErsetzung,,,,,9,min,,,,,
,maxZeitMessWertFortschreibung,,,,,3,min,,,,,
,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,Soll,,,
,T,Wert,Status,,Güte,,Bemerkung,,Wert,Status,,Güte
,Sek.,mm/h,Impl.,Interp.,,,,,mm/h,Impl.,Interp.,
1,60,"2,22",Nein,Nein,100 %,,,,"2,22",Nein,Nein,100 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"2,51",Nein,Nein,100 %,,,,,,,
,60,"2,5",Nein,Nein,100 %,,,,,,,
2,60,"2,4",Nein,Nein,100 %,,,,"2,4",Nein,Nein,100 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"2,6",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
3,60,-3,Nein,Nein,100 %,,Keine MWE,,-3,Nein,Nein,100 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"2,5",Nein,Nein,100 %,,,,,,,
,60,"2,39",Nein,Nein,100 %,,,,,,,
4,60,"2,4",Nein,Nein,100 %,,,,"2,4",Nein,Nein,100 %
,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,"2,22",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
5,60,-1,Nein,Nein,100 %,,Keine MWE,,-1,Nein,Nein,100 %
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,2,Nein,Nein,100 %,,,,,,,
6,60,"1,77",Nein,Nein,100 %,,,,"1,77",Nein,Nein,100 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"1,6",Nein,Nein,100 %,,,,,,,
7,60,-2,Ja,Nein,100 %,,Nur FS,,"1,77",Nein,Ja,95 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"1,8",Nein,Nein,100 %,,,,,,,
8,60,-2,Ja,Nein,100 %,,,,"1,77",Nein,Ja,95 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"1,9",Nein,Nein,100 %,,,,,,,
9,60,-2,Ja,Nein,100 %,,,,"1,77",Nein,Ja,95 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,2,Nein,Nein,100 %,,,,,,,
10,60,"1,9",Nein,Nein,100 %,,,,"1,9",Nein,Nein,100 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,31",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
11,60,-2,Ja,Nein,100 %,,Erst FS,,"1,9",Nein,Ja,95 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"1,8",Nein,Nein,100 %,,,,,,,
12,60,-2,Ja,Nein,100 %,,,,"1,9",Nein,Ja,95 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"1,9",Nein,Nein,100 %,,,,,,,
13,60,-2,Ja,Nein,100 %,,,,"1,9",Nein,Ja,95 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,2,Nein,Nein,100 %,,,,,,,
14,60,-2,Ja,Nein,100 %,,MWE 2,,"1,95",Nein,Ja,90 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
15,60,-2,Ja,Nein,100 %,,MWE 3,,"2,3",Nein,Ja,90 %
,60,"1,7",Nein,Nein,100 %,,,,,,,
,60,-3,Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
16,60,-2,Ja,Nein,100 %,,MWE 2,,"1,9",Nein,Ja,90 %
,60,"1,6",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
17,60,-2,Ja,Nein,100 %,,MWE 3,,"2,15",Nein,Ja,90 %
,60,-2,Ja,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,"2,15",Nein,Nein,100 %,,,,,,,
18,60,-2,Ja,Nein,100 %,,MWE 3,,"2,5",Nein,Ja,90 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,15,"2,2",Nein,Nein,100 %,,,,,,,
,60,"2,5",Nein,Nein,100 %,,,,,,,
19,60,-2,Ja,Nein,100 %,,,,"2,25",Nein,Ja,90 %
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
20,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"2,2",Nein,Nein,100 %,,,,,,,
