,"DUA-69, -71 Niederschlagsart NS",,,,,,,,,,,
,Vorgänger,,,nicht konfiguriert,,,,,,,,
,Nachfolger,,,nicht konfiguriert,,,,,,,,
,Ersatzsensor,,,konfiguriert,,,,,,,,
,Parameter,,,,,,,,,,,
,maxZeitMessWertErsetzung,,,,,10,min,,,,,
,maxZeitMessWertFortschreibung,,,,,4,min,,,,,
,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,Soll,,,
,T,Wert,Status,,Güte,,Bemerkung,,Wert,Status,,Güte
,Sek.,-,Impl.,Interp.,,,,,-,Impl.,Interp.,
1,60,60,Nein,Nein,100 %,,,,60,Nein,Nein,100 %
,60,60,Nein,Nein,100 %,,,,,,,
2,60,62,Nein,Nein,100 %,,,,62,Nein,Nein,100 %
,60,61,Nein,Nein,100 %,,,,,,,
3,60,-3,Nein,Nein,100 %,,Keine MWE,,-3,Nein,Nein,100 %
,60,61,Nein,Nein,100 %,,,,,,,
4,60,62,Nein,Nein,100 %,,,,62,Nein,Nein,100 %
,60,61,Nein,Nein,100 %,,,,,,,
5,60,-1,Nein,Nein,100 %,,Keine MWE,,-1,Nein,Nein,100 %
,60,61,Nein,Nein,100 %,,,,,,,
6,60,62,Nein,Nein,100 %,,,,62,Nein,Nein,100 %
,60,61,Nein,Nein,100 %,,,,,,,
7,60,-2,Ja,Nein,100 %,,Nur FS,,62,Nein,Ja,95 %
,60,61,Nein,Nein,100 %,,,,,,,
8,60,-2,Ja,Nein,100 %,,,,62,Nein,Ja,95 %
,60,62,Nein,Nein,100 %,,,,,,,
9,60,-2,Ja,Nein,100 %,,,,62,Nein,Ja,95 %
,60,63,Nein,Nein,100 %,,,,,,,
10,60,-2,Ja,Nein,100 %,,,,62,Nein,Ja,95 %
,60,61,Nein,Nein,100 %,,,,,,,
11,60,64,Nein,Nein,100 %,,,,64,Nein,Nein,100 %
,60,61,Nein,Nein,100 %,,,,,,,
12,60,-2,Ja,Nein,100 %,,MWE 2,,64,Nein,Ja,95 %
,60,62,Nein,Nein,100 %,,,,,,,
13,60,-2,Ja,Nein,100 %,,,,64,Nein,Ja,95 %
,60,61,Nein,Nein,100 %,,,,,,,
14,60,-2,Ja,Nein,100 %,,,,64,Nein,Ja,95 %
,60,62,Nein,Nein,100 %,,,,,,,
15,60,-2,Ja,Nein,100 %,,,,64,Nein,Ja,95 %
,60,63,Nein,Nein,100 %,,,,,,,
16,60,-2,Ja,Nein,100 %,,,,63,Nein,Ja,90 %
,60,63,Nein,Nein,100 %,,,,,,,
17,60,-2,Ja,Nein,100 %,,,,64,Nein,Ja,90 %
,60,64,Nein,Nein,100 %,,,,,,,
18,60,-2,Ja,Nein,100 %,,,,61,Nein,Ja,90 %
,60,61,Nein,Nein,100 %,,,,,,,
19,60,-2,Ja,Nein,100 %,,,,61,Nein,Ja,90 %
,60,61,Nein,Nein,100 %,,,,,,,
20,60,-2,Ja,Nein,100 %,,,,62,Nein,Ja,90 %
,60,62,Nein,Nein,100 %,,,,,,,
21,60,-2,Ja,Nein,100 %,,,,63,Nein,Ja,90 %
,60,63,Nein,Nein,100 %,,,,,,,
22,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,64,Nein,Nein,100 %,,,,,,,
23,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,61,Nein,Nein,100 %,,,,,,,
24,60,63,Nein,Nein,100 %,,,,63,Nein,Nein,100 %
,60,60,Nein,Nein,100 %,,,,,,,
25,60,-2,Ja,Nein,100 %,,MWE 2,,63,Nein,Ja,95 %
,60,62,Nein,Nein,100 %,,,,,,,
26,60,-2,Ja,Nein,100 %,,,,63,Nein,Ja,95 %
,60,61,Nein,Nein,100 %,,,,,,,
27,60,-2,Ja,Nein,100 %,,,,63,Nein,Ja,95 %
,60,-3,Nein,Nein,100 %,,,,,,,
28,60,-2,Ja,Nein,100 %,,,,63,Nein,Ja,95 %
,60,63,Nein,Nein,100 %,,,,,,,
29,60,-2,Ja,Nein,100 %,,,,-1,Nein,Ja,90 %
,60,-1,Nein,Nein,100 %,,,,,,,
30,60,-2,Ja,Nein,100 %,,,,65,Nein,Ja,90 %
,60,65,Nein,Nein,100 %,,,,,,,
31,60,-2,Ja,Nein,100 %,,,,-3,Nein,Ja,90 %
,60,-3,Nein,Nein,100 %,,,,,,,
32,60,-2,Ja,Nein,100 %,,,,61,Nein,Ja,90 %
,60,61,Nein,Nein,100 %,,,,,,,
33,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,62,Nein,Ja,90 %,,,,,,,
34,60,-2,Ja,Nein,100 %,,,,62,Nein,Ja,90 %
,60,62,Nein,Nein,100 %,,,,,,,
35,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,64,Nein,Nein,100 %,,,,,,,
36,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,61,Nein,Nein,100 %,,,,,,,
37,60,63,Nein,Nein,100 %,,,,63,Nein,Nein,100 %
,60,60,Nein,Nein,100 %,,,,,,,
38,60,-2,Ja,Nein,100 %,,MWE 2,,63,Nein,Ja,95 %
,60,62,Nein,Nein,100 %,,,,,,,
39,60,-2,Ja,Nein,100 %,,,,63,Nein,Ja,95 %
,60,61,Nein,Nein,100 %,,,,,,,
40,60,-2,Ja,Nein,100 %,,,,63,Nein,Ja,95 %
,60,-2,Ja,Nein,100 %,,,,,,,
41,60,-2,Ja,Nein,100 %,,,,63,Nein,Ja,95 %
,60,63,Nein,Nein,100 %,,,,,,,
42,60,-2,Ja,Nein,100 %,,,,-3,Nein,Ja,90 %
,60,-3,Nein,Nein,100 %,,,,,,,
43,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,-2,Ja,Nein,100 %,,,,,,,
44,60,-2,Ja,Nein,100 %,,,,61,Nein,Ja,90 %
,60,61,Nein,Nein,100 %,,,,,,,
45,60,-2,Ja,Nein,100 %,,,,62,Nein,Ja,90 %
,60,62,Nein,Nein,100 %,,,,,,,
46,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,-2,Ja,Nein,100 %,,,,,,,
47,60,-2,Ja,Nein,100 %,,,,61,Nein,Ja,90 %
,60,61,Nein,Nein,100 %,,,,,,,
48,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,64,Nein,Nein,100 %,,,,,,,
49,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,61,Nein,Nein,100 %,,,,,,,
50,60,63,Nein,Nein,100 %,,,,63,Nein,Nein,100 %
,60,60,Nein,Nein,100 %,,,,,,,
