,"DUA-69, -80 Fahrbahnzustand FBZ",,,,,,,,,,,
,Vorgänger,,,nicht konfiguriert,,,,,,,,
,Nachfolger,,,nicht konfiguriert,,,,,,,,
,Ersatzsensor,,,konfiguriert,,,,,,,,
,Parameter,,,,,,,,,,,
,maxZeitMessWertErsetzung,,,,,10,min,,,,,
,maxZeitMessWertFortschreibung,,,,,0,min,,,,,
,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,Soll,,,
,T,Wert,Status,,Güte,,Bemerkung,,Wert,Status,,Güte
,Sek.,-,Impl.,Interp.,,,,,-,Impl.,Interp.,
95,60,32,Nein,Nein,100 %,,,,32,Nein,Nein,100 %
,60,32,Nein,Nein,100 %,,,,,,,
96,60,32,Nein,Nein,100 %,,,,32,Nein,Nein,100 %
,60,32,Nein,Nein,100 %,,,,,,,
97,60,-3,Nein,Nein,100 %,,Keine MWE,,-3,Nein,Nein,100 %
,60,64,Nein,Nein,100 %,,,,,,,
98,60,32,Nein,Nein,100 %,,,,32,Nein,Nein,100 %
,60,32,Nein,Nein,100 %,,,,,,,
99,60,-1,Nein,Nein,100 %,,Keine MWE,,-1,Nein,Nein,100 %
,60,32,Nein,Nein,100 %,,,,,,,
100,60,0,Nein,Nein,100 %,,,,0,Nein,Nein,100 %
,60,0,Nein,Nein,100 %,,,,,,,
101,60,-2,Ja,Nein,100 %,,MWE 2,,0,Nein,Ja,90 %
,60,0,Nein,Nein,100 %,,,,,,,
102,60,-2,Ja,Nein,100 %,,,,32,Nein,Ja,90 %
,60,32,Nein,Nein,100 %,,,,,,,
103,60,-2,Ja,Nein,100 %,,,,32,Nein,Ja,90 %
,60,32,Nein,Nein,100 %,,,,,,,
104,60,-2,Ja,Nein,100 %,,,,32,Nein,Ja,90 %
,60,32,Nein,Nein,100 %,,,,,,,
105,60,32,Nein,Nein,100 %,,,,32,Nein,Nein,100 %
,60,32,Nein,Nein,100 %,,,,,,,
106,60,-2,Ja,Nein,100 %,,MWE 2,,32,Nein,Ja,90 %
,60,32,Nein,Nein,100 %,,,,,,,
107,60,-2,Ja,Nein,100 %,,,,0,Nein,Ja,90 %
,60,0,Nein,Nein,100 %,,,,,,,
108,60,-2,Ja,Nein,100 %,,,,0,Nein,Ja,90 %
,60,0,Nein,Nein,100 %,,,,,,,
109,60,-2,Ja,Nein,100 %,,,,0,Nein,Ja,90 %
,60,0,Nein,Nein,100 %,,,,,,,
110,60,-2,Ja,Nein,100 %,,,,0,Nein,Ja,90 %
,60,0,Nein,Nein,100 %,,,,,,,
111,60,-2,Ja,Nein,100 %,,,,0,Nein,Ja,90 %
,60,0,Nein,Nein,100 %,,,,,,,
112,60,-2,Ja,Nein,100 %,,,,32,Nein,Ja,90 %
,60,32,Nein,Nein,100 %,,,,,,,
113,60,-2,Ja,Nein,100 %,,,,32,Nein,Ja,90 %
,60,32,Nein,Nein,100 %,,,,,,,
114,60,-2,Ja,Nein,100 %,,,,32,Nein,Ja,90 %
,60,32,Nein,Nein,100 %,,,,,,,
115,60,-2,Ja,Nein,100 %,,,,32,Nein,Ja,90 %
,60,32,Nein,Nein,100 %,,,,,,,
116,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,32,Nein,Nein,100 %,,,,,,,
117,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,32,Nein,Nein,100 %,,,,,,,
118,60,32,Nein,Nein,100 %,,,,32,Nein,Nein,100 %
,60,32,Nein,Nein,100 %,,,,,,,
