,"DUA-69, -75 Lufttemperatur LT",,,,,,,,,,,
,Vorgänger,,,nicht konfiguriert,,,,,,,,
,Nachfolger,,,nicht konfiguriert,,,,,,,,
,Ersatzsensor,,,konfiguriert,,,,,,,,
,Parameter,,,,,,,,,,,
,maxZeitMessWertErsetzung,,,,,10,min,,,,,
,maxZeitMessWertFortschreibung,,,,,4,min,,,,,
,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,Soll,,,
,T,Wert,Status,,Güte,,Bemerkung,,Wert,Status,,Güte
,Sek.,° C,Impl.,Interp.,,,,,° C,Impl.,Interp.,
48,60,"-2,6",Nein,Nein,100 %,,,,"-2,6",Nein,Nein,100 %
,60,"-2,5",Nein,Nein,100 %,,,,,,,
49,60,"-2,4",Nein,Nein,100 %,,,,"-2,4",Nein,Nein,100 %
,60,"-2,2",Nein,Nein,100 %,,,,,,,
50,60,-1003,Nein,Nein,100 %,,Keine MWE,,-1003,Nein,Nein,100 %
,60,"-2,3",Nein,Nein,100 %,,,,,,,
51,60,"-2,5",Nein,Nein,100 %,,,,"-2,5",Nein,Nein,100 %
,60,"-2,1",Nein,Nein,100 %,,,,,,,
52,60,-1001,Nein,Nein,100 %,,Keine MWE,,-1001,Nein,Nein,100 %
,60,-2,Nein,Nein,100 %,,,,,,,
53,60,"-1,8",Nein,Nein,100 %,,,,"-1,8",Nein,Nein,100 %
,60,"-1,6",Nein,Nein,100 %,,,,,,,
54,60,-1002,Ja,Nein,100 %,,Nur FS,,"-1,8",Nein,Ja,95 %
,60,"-1,7",Nein,Nein,100 %,,,,,,,
55,60,-1002,Ja,Nein,100 %,,,,"-1,8",Nein,Ja,95 %
,60,"-1,9",Nein,Nein,100 %,,,,,,,
56,60,-1002,Ja,Nein,100 %,,,,"-1,8",Nein,Ja,95 %
,60,-2,Nein,Nein,100 %,,,,,,,
57,60,-1002,Ja,Nein,100 %,,,,"-1,8",Nein,Ja,95 %
,60,"-2,3",Nein,Nein,100 %,,,,,,,
58,60,"-1,9",Nein,Nein,100 %,,,,"-1,9",Nein,Nein,100 %
,60,"-2,2",Nein,Nein,100 %,,,,,,,
59,60,-1002,Ja,Nein,100 %,,Erst FS,,"-1,9",Nein,Ja,95 %
,60,"-1,8",Nein,Nein,100 %,,,,,,,
60,60,-1002,Ja,Nein,100 %,,,,"-1,9",Nein,Ja,95 %
,60,"-1,9",Nein,Nein,100 %,,,,,,,
61,60,-1002,Ja,Nein,100 %,,,,"-1,9",Nein,Ja,95 %
,60,-2,Nein,Nein,100 %,,,,,,,
62,60,-1002,Ja,Nein,100 %,,,,"-1,9",Nein,Ja,95 %
,60,"-2,4",Nein,Nein,100 %,,,,,,,
63,60,-1002,Ja,Nein,100 %,,MWE 3,,"-2,2",Nein,Ja,90 %
,60,"-2,2",Nein,Nein,100 %,,,,,,,
64,60,-1002,Ja,Nein,100 %,,,,"-2,3",Nein,Ja,90 %
,60,"-2,3",Nein,Nein,100 %,,,,,,,
65,60,-1002,Ja,Nein,100 %,,,,"-2,5",Nein,Ja,90 %
,60,"-2,5",Nein,Nein,100 %,,,,,,,
66,60,-1002,Ja,Nein,100 %,,,,"-2,7",Nein,Ja,90 %
,60,"-2,7",Nein,Nein,100 %,,,,,,,
67,60,-1002,Ja,Nein,100 %,,,,-3,Nein,Ja,90 %
,60,-3,Nein,Nein,100 %,,,,,,,
68,60,-1002,Ja,Nein,100 %,,,,"-3,1",Nein,Ja,90 %
,60,"-3,1",Nein,Nein,100 %,,,,,,,
69,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"-2,9",Nein,Nein,100 %,,,,,,,
70,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"-2,8",Nein,Nein,100 %,,,,,,,
71,60,"-1,8",Nein,Nein,100 %,,,,"-1,8",Nein,Nein,100 %
,60,"-2,6",Nein,Nein,100 %,,,,,,,
72,60,"-1,9",Nein,Nein,100 %,,,,"-1,9",Nein,Nein,100 %
,60,"-2,4",Nein,Nein,100 %,,,,,,,
73,60,-1002,Ja,Nein,100 %,,Erst FS,,"-1,9",Nein,Ja,95 %
,60,"-2,6",Nein,Nein,100 %,,,,,,,
74,60,-1002,Ja,Nein,100 %,,,,"-1,9",Nein,Ja,95 %
,15,"-2,5",Nein,Nein,100 %,,,,,,,
75,60,-1002,Ja,Nein,100 %,,,,"-1,9",Nein,Ja,95 %
,60,"-2,1",Nein,Nein,100 %,,,,,,,
76,60,-1002,Ja,Nein,100 %,,,,"-1,9",Nein,Ja,95 %
,60,"-1,8",Nein,Nein,100 %,,,,,,,
77,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,-1002,Ja,Nein,100 %,,,,,,,
78,60,-1002,Ja,Nein,100 %,,MWE 3,,"-2,3",Nein,Ja,90 %
,60,"-2,3",Nein,Nein,100 %,,,,,,,
79,60,-1002,Ja,Nein,100 %,,,,"-2,4",Nein,Ja,90 %
,60,"-2,4",Nein,Nein,100 %,,,,,,,
80,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"-2,3",Nein,Ja,90 %,,,,,,,
81,60,-1002,Ja,Nein,100 %,,MWE 3,,-1001,Nein,Ja,90 %
,60,-1001,Nein,Nein,100 %,,,,,,,
82,60,-1002,Ja,Nein,100 %,,,,-1003,Nein,Ja,90 %
,60,-1003,Nein,Nein,100 %,,,,,,,
83,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"-2,2",Nein,Nein,100 %,,,,,,,
84,60,"-2,1",Nein,Nein,100 %,,,,"-2,1",Nein,Nein,100 %
