,"DUA-69, -70 Niederschlagsintensität NI",,,,,,,,,,,
,Vorgänger,,,konfiguriert,,,,,,,,
,Nachfolger,,,konfiguriert,,,,,,,,
,Ersatzsensor,,,konfiguriert,,,,,,,,
,Parameter,,,,,,,,,,,
,maxZeitMessWertErsetzung,,,,,9,min,,,,,
,maxZeitMessWertFortschreibung,,,,,0,min,,,,,
,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,Soll,,,
,T,Wert,Status,,Güte,,Bemerkung,,Wert,Status,,Güte
,Sek.,mm/h,Impl.,Interp.,,,,,mm/h,Impl.,Interp.,
185,60,"2,5",Nein,Nein,100 %,,,,"2,5",Nein,Nein,100 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"2,5",Nein,Nein,100 %,,,,,,,
,60,"2,5",Nein,Nein,100 %,,,,,,,
186,60,"2,4",Nein,Nein,100 %,,,,"2,4",Nein,Nein,100 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"2,6",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
187,60,-3,Nein,Nein,100 %,,Keine MWE,,-3,Nein,Nein,100 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"2,5",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
188,60,"2,4",Nein,Nein,100 %,,,,"2,4",Nein,Nein,100 %
,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
189,60,-1,Nein,Nein,100 %,,Keine MWE,,-1,Nein,Nein,100 %
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,2,Nein,Nein,100 %,,,,,,,
190,60,"1,8",Nein,Nein,100 %,,,,"1,8",Nein,Nein,100 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"1,6",Nein,Nein,100 %,,,,,,,
191,60,-2,Ja,Nein,100 %,,MWE 2,,2,Nein,Ja,90 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"1,8",Nein,Nein,100 %,,,,,,,
192,60,-2,Ja,Nein,100 %,,,,"2,1",Nein,Ja,90 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"1,9",Nein,Nein,100 %,,,,,,,
193,60,-2,Ja,Nein,100 %,,,,2,Nein,Ja,90 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,2,Nein,Nein,100 %,,,,,,,
194,60,"1,9",Nein,Nein,100 %,,,,"1,9",Nein,Nein,100 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
